0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.999e-05,0.99985,-0.000149955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-05,9.9955e-05,0.9997,-0.0001999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5e-09,0.00015,0.00014988,0.9995,-0.000249813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-08,0.0003,0.00019975,0.99925,-0.000299685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5e-08,0.0005,0.00024955,0.99895,-0.00034951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e-07,0.00075,0.000299265,0.9986,-0.00039928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-07,0.00105,0.00034888,0.9982,-0.000448988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-07,0.0014,0.00039838,0.99775,-0.000498625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-07,0.0018,0.00044775,0.99725,-0.000548185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-07,0.00225,0.000496975,0.9967,-0.00059766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2375e-06,0.00275,0.00054604,0.9961,-0.000647043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65e-06,0.0033,0.00059493,0.99545,-0.000696325,0,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.145e-06,0.0039,0.00064363,0.99475,-0.0007455,0,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73e-06,0.00455,0.000692125,0.994,-0.00079456,0,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4125e-06,0.00525,0.0007404,0.9932,-0.000843498,0,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-06,0.006,0.00078844,0.99235,-0.000892305,0,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-06,0.0068,0.00083623,0.99145,-0.000940975,0,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12e-06,0.00765,0.000883755,0.9905,-0.0009895,0,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2675e-06,0.00855,0.000931,0.9895,-0.00103787,0,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55e-06,0.0095,0.00097795,0.98845,-0.00108609,0,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.975e-06,0.0105,0.00102459,0.98735,-0.00113413,0,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.155e-05,0.01155,0.00107091,0.9862,-0.001182,0,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32825e-05,0.01265,0.00111688,0.985,-0.00122969,0,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.518e-05,0.0138,0.0011625,0.98375,-0.00127719,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.725e-05,0.0149798,0.00122969,0.981124,0,9.999e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.9985e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99995,1e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.49937e-05,5e-05,2.49825e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9995e-07,-9.9985e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0.9999,-9.998e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-5e-09,0,1.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25e-05,-2.49837e-05,7.5e-05,2.497e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.999e-11,9.9985e-07,-1.49955e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,4.9995e-05,0.9998,-0.000149948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1e-08,0,2e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-09,-2.5e-05,-2.49675e-05,0.0001,2.49537e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5e-11,9.9955e-11,9.997e-07,-1.999e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0.00014998,0.99965,-0.00019989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.5e-08,0,2.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.5e-09,-3.75e-05,-2.4945e-05,0.000125,2.49337e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5e-15,1.5e-10,1.4988e-10,9.995e-07,-2.49813e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,7.5e-09,0.000299948,0.99945,-0.0002498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-2e-08,0,3e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5e-08,-5e-05,-2.49162e-05,0.00015,2.491e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-14,3e-10,1.9975e-10,9.9925e-07,-2.99685e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,3e-08,0.00049989,0.9992,-0.00029967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,-2.5e-08,0,3.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.5e-08,-6.25e-05,-2.48812e-05,0.000175,2.48825e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5e-14,5e-10,2.4955e-10,9.9895e-07,-3.4951e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,7.5e-08,0.0007498,0.9989,-0.000349493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-3e-08,0,4e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.75e-08,-7.5e-05,-2.484e-05,0.0002,2.48512e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e-13,7.5e-10,2.99265e-10,9.986e-07,-3.9928e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,1.5e-07,0.00104967,0.99855,-0.00039926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-3.5e-08,0,4.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.25e-08,-8.75e-05,-2.47925e-05,0.000225,2.48162e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.625e-13,1.05e-09,3.4888e-10,9.982e-07,-4.48988e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,2.625e-07,0.00139949,0.998149,-0.000448965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-4e-08,0,5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7e-08,-0.0001,-2.47387e-05,0.00025,2.47775e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-13,1.4e-09,3.9838e-10,9.9775e-07,-4.98625e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,4.2e-07,0.00179926,0.997699,-0.0004986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-4.5e-08,0,5.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9e-08,-0.0001125,-2.46787e-05,0.000275,2.4735e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-13,1.8e-09,4.4775e-10,9.9725e-07,-5.48185e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,6.3e-07,0.00224897,0.997199,-0.000548158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,-5e-08,0,6e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.125e-07,-0.000125,-2.46125e-05,0.0003,2.46887e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9e-13,2.25e-09,4.96975e-10,9.967e-07,-5.9766e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,9e-07,0.0027486,0.996648,-0.00059763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,-5.5e-08,0,6.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.375e-07,-0.0001375,-2.454e-05,0.000325,2.46387e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2375e-12,2.75e-09,5.4604e-10,9.961e-07,-6.47043e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,1.2375e-06,0.00329816,0.996048,-0.00064701,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,-6e-08,0,7e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.65e-07,-0.00015,-2.44612e-05,0.00035,2.4585e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65e-12,3.3e-09,5.9493e-10,9.9545e-07,-6.96325e-10,0,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,1.65e-06,0.00389763,0.995397,-0.00069629,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-6.5e-08,0,7.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.95e-07,-0.0001625,-2.43762e-05,0.000375,2.45275e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.145e-12,3.9e-09,6.4363e-10,9.9475e-07,-7.455e-10,0,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,2.145e-06,0.00454701,0.994697,-0.000745463,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-7e-08,0,8e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.275e-07,-0.000175,-2.4285e-05,0.0004,2.44662e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73e-12,4.55e-09,6.92125e-10,9.94e-07,-7.9456e-10,0,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2.73e-06,0.00524629,0.993946,-0.00079452,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.5e-08,0,8.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.625e-07,-0.0001875,-2.41875e-05,0.000425,2.44012e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4125e-12,5.25e-09,7.404e-10,9.932e-07,-8.43498e-10,0,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4125e-06,0.00599546,0.993145,-0.000843455,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8e-08,0,9e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3e-07,-0.0002,-2.40837e-05,0.00045,2.43325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-12,6e-09,7.8844e-10,9.9235e-07,-8.92305e-10,0,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-06,0.00679452,0.992294,-0.00089226,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.5e-08,0,9.5e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4e-07,-0.0002125,-2.39737e-05,0.000475,2.426e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-12,6.8e-09,8.3623e-10,9.9145e-07,-9.40975e-10,0,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-06,0.00764346,0.991393,-0.000940928,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9e-08,0,1e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.825e-07,-0.000225,-2.38575e-05,0.0005,2.41837e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12e-12,7.65e-09,8.83755e-10,9.905e-07,-9.895e-10,0,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12e-06,0.00854226,0.990441,-0.00098945,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.5e-08,0,1.05e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.275e-07,-0.0002375,-2.3735e-05,0.000525,2.41037e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2675e-12,8.55e-09,9.31e-10,9.895e-07,-1.03787e-09,0,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2675e-06,0.00949093,0.98944,-0.00103782,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1e-07,0,1.1e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.75e-07,-0.00025,-2.36062e-05,0.00055,2.402e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55e-12,9.5e-09,9.7795e-10,9.8845e-07,-1.08609e-09,0,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55e-06,0.0104895,0.988388,-0.00108603,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05e-07,0,1.15e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.25e-07,-0.0002625,-2.34712e-05,0.000575,2.39325e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.975e-12,1.05e-08,1.02459e-09,9.8735e-07,-1.13413e-09,0,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.975e-06,0.0115378,0.987287,-0.00113407,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1e-07,0,1.2e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.775e-07,-0.000275,-2.333e-05,0.0006,2.38412e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.155e-11,1.155e-08,1.07091e-09,9.862e-07,-1.182e-09,0,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.155e-05,0.012636,0.986135,-0.00118194,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15e-07,0,1.25e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.325e-07,-0.0002875,-2.31825e-05,0.000625,2.37462e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32825e-11,1.265e-08,1.11688e-09,9.85e-07,-1.22969e-09,0,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32825e-05,0.0137841,0.984933,-0.00122963,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2e-07,0,1.3e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.9e-07,-0.0003,-2.30287e-05,0.00065,2.36475e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.518e-11,1.38e-08,1.1625e-09,9.8375e-07,-1.27719e-09,9.9985e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.518e-05,0.0149819,0.98368,-0.00127712
